Unnamed: 0,hypothesis,reference
4867,dust aid in dissipated,DUST EDDIED AND DISSIPATED
4868,"No more neck calves, they announced.",NO MORE NECKED CALVES THEY ANNOUNCED
4871,"Would you like to have me toad it to you, or do you reckon you could tuddle this far with your little old iron?",WOULD YOU LIKE TO HAVE ME TOTE IT TO YOU OR DO YOU RECKON YOU COULD TODDLE THIS FAR WITH YORE LITTLE OLD IRON
4872,Toward new in the work select.,TOWARD NOON THE WORK SLACKED
4877,The total amounted to but in 175.,THE TOTAL AMOUNTED TO BUT AN HUNDRED AND SEVENTY FIVE
4878,Finally wouldn't have discovered it in his hip pocket.,FINALLY WOODEN DISCOVERED IT IN HIS HIP POCKET
4882,"We had ever sort of people with us off and on, and as I was look at that popular game, I saw them all.",WE HAD EVERY SORT OF PEOPLE WITH US OFF AND ON AND AS I WAS LOOKOUT AT A POPULAR GAME I SAW THEM ALL
4888,Meaning got better over the head often enough in those days.,MEN GOT BATTED OVER THE HEAD OFTEN ENOUGH IN THOSE DAYS
4889,"Sour wine is fine to put a wound and shape the heel, but it's no soothing syrup.",SOUR WINE IS FINE TO PUT A WOUND IN SHAPE TO HEAL BUT IT'S NO SOOTHING SYRUP
4901,But he'd been too sick and too long a bit.,BUT HE'D BEEN TOO SICK AND TOO LONG ABED
4905,"Now look here, said I. You can't get up today. You ain't fit.",NOW LOOK HERE SAID I YOU CAN'T GET UP TO DAY YOU AIN'T FIT
4915,Then I cut out of them quite a ways all.,THEN I CAUGHT SIGHT OF HIM QUITE A WAYS OFF
4918,"I ran up, pull him a gun.",I RAN UP PULLING MY GUN
4921,"Anyway, I thrust the muzzle of my colts into the sailor's face. What's this?"" I asked.",ANYWAY I THRUST THE MUZZLE OF MY COLT'S INTO THE SAILOR'S FACE WHAT'S THIS I ASKED
4927,"That's alright, said I. But you better stay right there.",THAT'S ALL RIGHT SAID I BUT YOU BETTER STAY RIGHT THERE
4929,"What kind of good thing I asked? Treasure, said he.",WHAT KIND OF A GOOD THING I ASKED TREASURE SAID HE
4932,"He did so. A far away, said I.",HE DID SO NOW FIRE AWAY SAID I
4934,It will make us rich and it doesn't like us and you can kiss the book on that.,IT WILL MAKE US RICH AND A DOZEN LIKE US AND YOU CAN KISS THE BOOK ON THAT
4935,"That may all be true, Sidar, but why do you tell me?",THAT MAY ALL BE TRUE SAID I BUT WHY DO YOU TELL ME
4937,Why made he answered? It's just plain gratitude.,WHY MATE HE ANSWERED IT'S JUST PLAIN GRATITUDE
4941,"The devil's a preacher if you ain't lost your pen, Feather said he.",THE DEVIL'S A PREACHER IF YOU AIN'T LOST YOUR PINFEATHERS SAID HE
4945,"Wami, I asked. Why not he retorted?",WHY ME I ASKED WHY NOT HE RETORTED
4946,We talk the matter over at length.,WE TALKED THE MATTER OVER AT LENGTH
4947,I stood after a larger party.,I STOOD OUT FOR A LARGER PARTY
4950,Junior Avonlea found it hard to settle down to hum drum existence again.,JUNIOR AVONLEA FOUND IT HARD TO SETTLE DOWN TO HUMDRUM EXISTENCE AGAIN
4957,The winter week slipped by.,THE WINTER WEEKS SLIPPED BY
4961,Ruby Gillis thinks of nothing but both said and disdainfully.,RUBY GILLIS THINKS OF NOTHING BUT BEAUS SAID ANNE DISDAINFULLY
4964,"If I had Alice Bell's crooked nose, said Andesightedly, I wouldn't. But there.",IF I HAD ALICE BELL'S CROOKED NOSE SAID ANNE DECIDEDLY I WOULDN'T BUT THERE
4968,I read it last Monday evening.,I WROTE IT LAST MONDAY EVENING
4972,Cordelia was a regal brunette with a cornet of midnight hair and dusky flashing eyes.,CORDELIA WAS A REGAL BRUNETTE WITH A CORONET OF MIDNIGHT HAIR AND DUSKLY FLASHING EYES
4977,Let's you and me have a story club all around and write stories for practice.,LET YOU AND ME HAVE A STORY CLUB ALL OUR OWN AND WRITE STORIES FOR PRACTICE
4983,Mine is Rosemond Montmorecery. All the girls do pretty well.,MINE IS ROSAMOND MONTMORENCY ALL THE GIRLS DO PRETTY WELL
4985,The moral is the great thing. Mr. Allen says so.,THE MORAL IS THE GREAT THING MISTER ALLAN SAYS SO
4986,"I read one of my stories to him and Mrs. Allen, and they both agree that the moral was excellent.",I READ ONE OF MY STORIES TO HIM AND MISSUS ALLAN AND THEY BOTH AGREED THAT THE MORAL WAS EXCELLENT
4996,"Perhaps you're judging her too hastily, Marilla.",PERHAPS YOU'RE JUDGING HER TOO HASTY MARILLA
4998,"Demanded guerrilla anxiously, going over to the ban.",DEMANDED MARILLA ANXIOUSLY GOING OVER TO THE BED
5000,Get right up this minute in tummy.,GET RIGHT UP THIS MINUTE AND TELL ME
5001,"This minute I say, they're not. What is it?",THIS MINUTE I SAY THERE NOW WHAT IS IT
5002,and had slid to the floor into sparing obedience.,ANNE HAD SLID TO THE FLOOR IN DESPAIRING OBEDIENCE
5003,"Yes, it's green, Mondan.",YES IT'S GREEN MOANED ANNE
5007,"And surely, didn't you know it was a wicked thing to do?",ANNE SHIRLEY DIDN'T YOU KNOW IT WAS A WICKED THING TO DO
5008,"Yes, I knew it was a little wicked, Emitted Anne.",YES I KNEW IT WAS A LITTLE WICKED ADMITTED ANNE
5015,"Oh, Marilla, what a tangled web we weave when first we practice two to see.",OH MARILLA WHAT A TANGLED WEB WE WEAVE WHEN FIRST WE PRACTICE TO DECEIVE
5018,"But there is nothing comforting in having your haircut off because you've dyed it a dreadful color, is there?",BUT THERE IS NOTHING COMFORTING IN HAVING YOUR HAIR CUT OFF BECAUSE YOU'VE DYED IT A DREADFUL COLOR IS THERE
5019,I'm going to weep all the time you're cutting it off if it wanted a fear.,I'M GOING TO WEEP ALL THE TIME YOU'RE CUTTING IT OFF IF IT WON'T INTERFERE
5032,I will call it a snoot. That sounds so romantic.,I WILL CALL IT A SNOOD THAT SOUNDS SO ROMANTIC
5034,It was terrible by this afternoon though.,IT WAS TERRIBLE BAD THIS AFTERNOON THOUGH
5035,"Of course, you must be Elaine Anne to Diana.",OF COURSE YOU MUST BE ELAINE ANNE SAID DIANA
5036,"Of course, it would be romantic. You can see the Jane Andrews. But I know that I couldn't keep still.",OF COURSE IT WOULD BE ROMANTIC CONCEDED JANE ANDREWS BUT I KNOW I COULDN'T KEEP STILL
5037,But it's so ridiculous to have a red-headed Elaine mourned Anne.,BUT IT'S SO RIDICULOUS TO HAVE A REDHEADED ELAINE MOURNED ANNE
5038,And Elaine was a living man.,AND ELAINE WAS THE LILY MAID
5043,"They had often gone down like this, and nothing could be more convenient for playing a lane.",THEY HAD OFTEN GONE DOWN LIKE THIS AND NOTHING COULD BE MORE CONVENIENT FOR PLAYING ELAINE
5044,The black shell having been procured and sped it over the flat and then lay down on the bottom with closed eyes and hands folded over her breast.,THE BLACK SHAWL HAVING BEEN PROCURED ANNE SPREAD IT OVER THE FLAT AND THEN LAY DOWN ON THE BOTTOM WITH CLOSED EYES AND HANDS FOLDED OVER HER BREAST
5051,"There is one chance, just one.",THERE WAS ONE CHANCE JUST ONE
5055,"The minutes passed by, is seeming like an hour to the unfortunate Lilymane.",THE MINUTES PASSED BY EACH SEEMING AN HOUR TO THE UNFORTUNATE LILY MAID
5058,and Shirley.,ANNE SHIRLEY
5059,How on earth did you get up there? He exclaimed.,HOW ON EARTH DID YOU GET THERE HE EXCLAIMED
5061,"What has happened, Dan?",WHAT HAS HAPPENED ANNE
5062,Ask Gilbert taking up his oars.,ASKED GILBERT TAKING UP HIS OARS
5063,"We were playing Elaine, explained and frigidly, without even looking at her rescue. And I had to drift down to Camelot and the barge. I mean the fight.",WE WERE PLAYING ELAINE EXPLAINED ANNE FRIGIDLY WITHOUT EVEN LOOKING AT HER RESCUER AND I HAD TO DRIFT DOWN TO CAMELOT IN THE BARGE I MEAN THE FLAT
5064,for a moment and hesitating.,FOR A MOMENT ANNE HESITATED
5065,"Her heart gave a quick, queer little bit.",HER HEART GAVE A QUICK QUEER LITTLE BEAT
5066,"Her resentment, which to other and older people might be as laughable as its cause, was a no-wit elade and softened by time seemingly.",HER RESENTMENT WHICH TO OTHER AND OLDER PEOPLE MIGHT BE AS LAUGHABLE AS ITS CAUSE WAS IN NO WHIT ALLAYED AND SOFTENED BY TIME SEEMINGLY
5071,Everything I do gets me or my dearest friends into escape.,EVERYTHING I DO GETS ME OR MY DEAREST FRIENDS INTO A SCRAPE
5072,and per sentiment prove more trustworthy than per sentiments are apt to do.,ANNE'S PRESENTIMENT PROVED MORE TRUSTWORTHY THAN PRESENTIMENTS ARE APT TO DO
5073,"Will you ever have any sense, Anne? Grand Marilla.",WILL YOU EVER HAVE ANY SENSE ANNE GROANED MARILLA
5074,"I don't say how, said Marilla.",I DON'T SEE HOW SAID MARILLA
5077,"The highest and fullest contentment offers more of the grave than of the Mary. Ipsophilicitas, say nissi temperat, premit. Even felicity, unless it moderated itself, oppresses.",THE HIGHEST AND FULLEST CONTENTMENT OFFERS MORE OF THE GRAVE THAN OF THE MERRY IPSA FELICITAS SE NISI TEMPERAT PREMIT EVEN FELICITY UNLESS IT MODERATE ITSELF OPPRESSES
5082,"The Romans by this means erected their colonies for perceiving their city to grow immeasurably populous. They eased it of the most unnecessary people, and sent them to inhabit and cultivate the lands conquered by them. Sometimes also, they purposely maintain wars with some of their enemies, not only to keep their own men in action, for fearless idleness, the mother of corruption,",THE ROMANS BY THIS MEANS ERECTED THEIR COLONIES FOR PERCEIVING THEIR CITY TO GROW IMMEASURABLY POPULOUS THEY EASED IT OF THE MOST UNNECESSARY PEOPLE AND SENT THEM TO INHABIT AND CULTIVATE THE LANDS CONQUERED BY THEM SOMETIMES ALSO THEY PURPOSELY MAINTAINED WARS WITH SOME OF THEIR ENEMIES NOT ONLY TO KEEP THEIR OWN MEN IN ACTION FOR FEAR LEST IDLENESS THE MOTHER OF CORRUPTION SHOULD BRING UPON THEM SOME WORSE INCONVENIENCE
5092,"Light the fires, exclaim some.",LIGHT THE FIRES EXCLAIMED SOME
5094,"And stuffed the stove with the masts, added Warren.",AND STUFF THE STOVE WITH THE MASTS ADDED WARREN
5096,Who spoke cried Hatterous?,WHO SPOKE CRIED HATTERAS
5097,"I did,"" said Penn, advancing towards the captain.",I DID SAID PEN ADVANCING TOWARDS THE CAPTAIN
5104,"Between Bering Island and Beacher Point, there are a considerable quantity of islands in the midst of ice fields. The streams crowd together in the little channels which cut up this part of the sea. They had a tendency to agglomerate under the relatively low temperature. Hummocks were formed here and there, and these masses already more compact, denser, and closer together,",BETWEEN BARING ISLAND AND BEECHER POINT THERE ARE A CONSIDERABLE QUANTITY OF ISLANDS IN THE MIDST OF ICE FIELDS THE STREAMS CROWD TOGETHER IN THE LITTLE CHANNELS WHICH CUT UP THIS PART OF THE SEA THEY HAD A TENDENCY TO AGGLOMERATE UNDER THE RELATIVELY LOW TEMPERATURE HUMMOCKS WERE FORMED HERE AND THERE AND THESE MASSES ALREADY MORE COMPACT DENSER AND CLOSER TOGETHER WOULD SOON FORM AN IMPENETRABLE MASS
5105,I'm beginning not to answer it well.,I AM BEGINNING NOT TO ANSWERED WALL
5111,"There's more than one among us who would like to and imitate them, I think.",THERE'S MORE THAN ONE AMONGST US WHO WOULD LIKE TO IMITATE THEM I THINK
5114,"He certainly will, Mr. Clawboney.",HE CERTAINLY WILL MISTER CLAWBONNY
5124,"His abode, which he had fixed at a bowery, or country seat, at a short distance from the city, just at what is now called Dutch Street, soon abounded with proofs of his ingenuity, patent smokejacks that required a horse to work them, Dutch ovens that roasted meat without fire, carts that went before the horses, weathercocks that turned against the wind, and other wrong-headed",HIS ABODE WHICH HE HAD FIXED AT A BOWERY OR COUNTRY SEAT AT A SHORT DISTANCE FROM THE CITY JUST AT WHAT IS NOW CALLED DUTCH STREET SOON ABOUNDED WITH PROOFS OF HIS INGENUITY PATENT SMOKE JACKS THAT REQUIRED A HORSE TO WORK THEM DUTCH OVENS THAT ROASTED MEAT WITHOUT FIRE CARTS THAT WENT BEFORE THE HORSES WEATHERCOCKS THAT TURNED AGAINST THE WIND AND OTHER WRONG HEADED CONTRIVANCES THAT ASTONISHED AND CONFOUNDED ALL BEHOLDERS
5137,"Therefore, although the knowledge of the lot of mankind generally does not make its disposition a joyforn, yet the permanent knowledge of his own nature in all living beings gives him a certain evenness and even serendy of disposition.",THEREFORE ALTHOUGH THE KNOWLEDGE OF THE LOT OF MANKIND GENERALLY DOES NOT MAKE HIS DISPOSITION A JOYFUL ONE YET THE PERMANENT KNOWLEDGE OF HIS OWN NATURE IN ALL LIVING BEINGS GIVES HIM A CERTAIN EVENNESS AND EVEN SERENITY OF DISPOSITION
5150,And many of the magicians of Egypt who had come with King Cisostris stayed in that city of Aia and they taught people spells that could stay the moon and are going and coming in a rising and setting.,AND MANY OF THE MAGICIANS OF EGYPT WHO HAD COME WITH KING SESOSTRIS STAYED IN THAT CITY OF AEA AND THEY TAUGHT PEOPLE SPELLS THAT COULD STAY THE MOON IN HER GOING AND COMING IN HER RISING AND SETTING
5152,"For Jason was the grandson of Cretius, and Cretius was the brother of Athamis, their grandfather.",FOR JASON WAS THE GRANDSON OF CRETHEUS AND CRETHEUS WAS THE BROTHER OF ATHAMAS THEIR GRANDFATHER
5153,Jason took Pelius and tell him on with him.,JASON TOOK PELEUS AND TELAMON WITH HIM
5156,"On each side of the courtyard were the palace buildings. In one, Quineres lived with absurdist, his son, and in the other, Chelseaope and Media lived with their handmaidens.",ON EACH SIDE OF THE COURTYARD WERE THE PALACE BUILDINGS IN ONE KING A EETES LIVED WITH APSYRTUS HIS SON AND IN THE OTHER CHALCIOPE AND MEDEA LIVED WITH THEIR HANDMAIDENS
5160,"Already, he has heard of your bit of foes, the Saramatai.",ALREADY HE HAS HEARD OF YOUR BITTER FOES THE SAUROMATAE
5162,It his heart was filled with wrath as he looked upon them and his eyes shone as a leopard's eyes.,A EETES'S HEART WAS FILLED WITH WRATH AS HE LOOKED UPON THEM AND HIS EYES SHONE AS A LEOPARD'S EYES
5165,It may be that you are truly of the seed of the models.,IT MAY BE THAT YE ARE TRULY OF THE SEED OF THE IMMORTALS
5169,"Know that on the plane of Aris yonder, I have two fire-breathing bowls with feet of brass.",KNOW THAT ON THE PLAIN OF ARES YONDER I HAVE TWO FIRE BREATHING BULLS WITH FEET OF BRASS
5174,I will dare this contest monster sad as it is.,I WILL DARE THIS CONTEST MONSTROUS AS IT IS
5176,Francis and Mouse went to where their mother was.,PHRONTIS AND MELAS WENT TO WHERE THEIR MOTHER WAS
5178,"Afterward, people wondered out at medicine's ever smiling face and ever-rating bean.",AFTERWARD PEOPLE WONDERED AT ADMETUS'S EVER SMILING FACE AND EVER RADIANT BEING
5179,That was before Ed Meadows sailed on the Argo with Jason and the companions of the quest.,THAT WAS BEFORE ADMETUS SAILED ON THE ARGO WITH JASON AND THE COMPANIONS OF THE QUEST
5180,"Thereafter, Medus, having the love of Al Kestis, was even more happy than he had been before.",THEREAFTER ADMETUS HAVING THE LOVE OF ALCESTIS WAS EVEN MORE HAPPY THAN HE HAD BEEN BEFORE
5181,"A radiant figure it was, and it matters new that this was Apollo come to him again.",A RADIANT FIGURE IT WAS AND ADMETUS KNEW THAT THIS WAS APOLLO COME TO HIM AGAIN
5183,"What years of happiness have been mine, O Apollo, through your friendship for me,"" said Ned Metis.",WHAT YEARS OF HAPPINESS HAVE BEEN MINE O APOLLO THROUGH YOUR FRIENDSHIP FOR ME SAID ADMETUS
5186,"Admitus, he said. It is for me to tell you that you may know more, look on the blue sky, nor walk upon the green earth.",ADMETUS ADMETUS HE SAID IT IS FOR ME TO TELL YOU THAT YOU MAY NO MORE LOOK ON THE BLUE SKY NOR WALK UPON THE GREEN EARTH
5187,It is for me to tell you that the God of the underworld will have you come to a medmedus and medus know that even now the God of the underworld is sending death for you.,IT IS FOR ME TO TELL YOU THAT THE GOD OF THE UNDERWORLD WILL HAVE YOU COME TO HIM ADMETUS ADMETUS KNOW THAT EVEN NOW THE GOD OF THE UNDERWORLD IS SENDING DEATH FOR YOU
5188,"If one will go willingly and die placed with death, thou can't still live on.",IF ONE WILL GO WILLINGLY IN THY PLACE WITH DEATH THOU CANST STILL LIVE ON GO ADMETUS
5195,"One should go on your place, for you are the keen and have many great affairs to attend to.",ONE SHOULD GO IN YOUR PLACE FOR YOU ARE THE KING AND HAVE MANY GREAT AFFAIRS TO ATTEND TO
5196,Now the footsteps seem to stop.,NOW THE FOOTSTEPS SEEMED TO STOP
5203,"And as for Admetus, he went within the chamber and knelt beside the bed on which Alcaste is settling and thought of his terrible loss.",AND AS FOR ADMETUS HE WENT WITHIN THE CHAMBER AND KNELT BESIDE THE BED ON WHICH ALCESTIS HAD LAIN AND THOUGHT OF HIS TERRIBLE LOSS
5204,To what God does that sacrifice do?,TO WHAT GOD IS THAT SACRIFICE DUE
5205,And then Rockleys felt that another labor was before him.,AND THEN HERACLES FELT THAT ANOTHER LABOR WAS BEFORE HIM
5212,She was veiled and admits could not see her features.,SHE WAS VEILED AND ADMETUS COULD NOT SEE HER FEATURES
5213,Here is a woman whom I am bring back to her husband. I want her from an enemy.,HERE IS A WOMAN WHOM I AM BRINGING BACK TO HER HUSBAND I WON HER FROM AN ENEMY
5214,This I cannot do said it matters. I've had pains enough,THIS I CANNOT DO SAID ADMETUS I HAVE HAD PANGS ENOUGH
5217,"Kristen, I have come to see the good man at the house.",CHRISTIAN I HAVE COME TO SEE THE GOOD MAN OF THE HOUSE
5220,He stood as if he would plead for men and a crown of gold how near he's heard.,HE STOOD AS IF HE WOULD PLEAD FOR MEN AND A CROWN OF GOLD HUNG NEAR HIS HEAD
5225,"Just as Christian came up to the crowds, he slowed slave from his back, close to the mouth of the tomb, where it fell in, and I saw it no more.",JUST AS CHRISTIAN CAME UP TO THE CROSS HIS LOAD SLID FROM HIS BACK CLOSE TO THE MOUTH OF THE TOMB WHERE IT FELL IN AND I SAW IT NO MORE
5227,"Christian gave three leaps for joy, and then as he went, ah, what a place is this, blast crowds, blast tune.",CHRISTIAN GAVE THREE LEAPS FOR JOY AND SANG AS HE WENT AH WHAT A PLACE IS THIS BLEST CROSS BLEST TOMB
5228,He went on thus till he came to avail where he saw three men who were in the sound sleep with chains on their feet.,HE WENT ON THUS TILL HE CAME TO A VALE WHERE HE SAW THREE MEN WHO WERE IN A SOUND SLEEP WITH CHAINS ON THEIR FEET
5229,"Christian, Sirs, when's come you and where do you go?",CHRISTIAN SIRS WHENCE COME YOU AND WHERE DO YOU GO
5230,for malice and hypocrisy. We were born in the land of Wayne Glory and are on our way to Mount Zion for praise.,FORMALIST AND HYPOCRISY WE WERE BORN IN THE LAND OF VAIN GLORY AND ARE ON OUR WAY TO MOUNT ZION FOR PRAISE
5231,"No, you're not that he that comes not in at the door, but climbs up to getting the same as a thief.",KNOW YOU NOT THAT HE THAT COMES NOT IN AT THE DOOR BUT CLIMBS UP TO GET IN THE SAME IS A THIEF
