Unnamed: 0,hypothesis,reference
1251,"As I have said, there is a very serious doubt whether your father would accept money from you when you were my wife.",AS I HAVE SAID THERE IS THE VERY SERIOUS DOUBT WHETHER YOUR FATHER WOULD ACCEPT MONEY FROM YOU WHEN YOU ARE MY WIFE
1252,It isn't your fault Marion and well then there's only one thing to do.,IT ISN'T YOUR FAULT MARIAN AND WELL THEN THERE'S ONLY ONE THING TO DO
1255,"That is just what I have decided is impossible, Marilyn. You shall have the plain truth.",THAT IS JUST WHAT I HAVE DECIDED IS IMPOSSIBLE MARIAN YOU SHALL HAVE THE PLAIN TRUTH
1258,"Put up your umbrella, Marion.",PUT UP YOUR UMBRELLA MARIAN
1260,Every word you speak seems intended to this heartening.,EVERY WORD YOU SPEAK SEEMS INTENDED TO DISHEARTEN ME
1263,"We must see each other again, Marion.",WE MUST SEE EACH OTHER AGAIN MARIAN
1266,Her emotion had an effect on him and his voice trembled.,HER EMOTION HAD AN EFFECT UPON HIM AND HIS VOICE TREMBLED
1270,"Good God, this is frightful Marion. I can't stand it.",GOOD GOD THIS IS FRIGHTFUL MARIAN I CAN'T STAND IT
1272,"He had made a pretense of holding his umbrella over her, but Marion turned away and walked to a little distance, and stood beneath the shelter of a great tree. Her face averted from him.",HE HAD MADE A PRETENCE OF HOLDING HIS UMBRELLA OVER HER BUT MARIAN TURNED AWAY AND WALKED TO A LITTLE DISTANCE AND STOOD BENEATH THE SHELTER OF A GREAT TREE HER FACE AVERTED FROM HIM
1277,Happiness or misery come to us by fight.,HAPPINESS OR MISERY COME TO US BY FATE
1278,Is it him my power to make you happy?,IS IT IN MY POWER TO MAKE YOU HAPPY
1282,"Remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and naves. Indeed, that's what it's come to.",REMEMBER ME AS A MAN WHO DISREGARDED PRICELESS LOVE SUCH AS YOURS TO GO AND MAKE HIMSELF A PROUD POSITION AMONG FOOLS AND KNAVES INDEED THAT'S WHAT IT COMES TO
1285,"It is a thing that happens every day, either in a man or woman, and all that honour demands is the courage to confess the truth.",IT IS A THING THAT HAPPENS EVERY DAY EITHER IN MAN OR WOMAN AND ALL THAT HONOUR DEMANDS IS THE COURAGE TO CONFESS THE TRUTH
1286,"Marion, will you do this? Will you let her engagement last for another six months, but without her meeting during that time?",MARIAN WILL YOU DO THIS WILL YOU LET OUR ENGAGEMENT LAST FOR ANOTHER SIX MONTHS BUT WITHOUT OUR MEETING DURING THAT TIME
1291,"Go home again for this morning, Marion. You can't work.",GO HOME AGAIN FOR THIS MORNING MARIAN YOU CAN'T WORK
1293,Goodbye. She gave him her hand.,GOOD BYE SHE GAVE HIM HER HAND
1294,"They looked at each other for an instant. Then Marion left the shelter of the tree, opened her umbrella, and walked quickly away.",THEY LOOKED AT EACH OTHER FOR AN INSTANT THEN MARIAN LEFT THE SHELTER OF THE TREE OPENED HER UMBRELLA AND WALKED QUICKLY AWAY
1295,Jasper did not watch her. He had the face of the man who was suffering a severe humiliation.,JASPER DID NOT WATCH HER HE HAD THE FACE OF A MAN WHO IS SUFFERING A SEVERE HUMILIATION
1301,Several days passed before they came a reply.,SEVERAL DAYS PASSED BEFORE THERE CAME A REPLY
1303,"We had, then, but little of that minute, an accurate knowledge of the interior of the continent, which was requisite for determination of the problem.",WE HAD THEN BUT LITTLE OF THAT MINUTE AND ACCURATE KNOWLEDGE OF THE INTERIOR OF THE CONTINENT WHICH WAS REQUISITE FOR A DETERMINATION OF THE PROBLEM
1310,"The Quartermaster General, on hearing of this conversation, hastened to inform me that it was all a mistake, that the appointee to the office had been confounded with his father, who was a well-known wig, but that he, the son, was a Democrat.",THE QUARTERMASTER GENERAL ON HEARING OF THIS CONVERSATION HASTENED TO INFORM ME THAT IT WAS ALL A MISTAKE THAT THE APPOINTEE TO THE OFFICE HAD BEEN CONFOUNDED WITH HIS FATHER WHO WAS A WELL KNOWN WHIG BUT THAT HE THE SON WAS A DEMOCRAT
1311,"I assured the general that this was altogether immaterial, adding that it was a very pretty quarrel as it stood, and that I had no desire to affect a settlement of it on any inferior issue.",I ASSURED THE GENERAL THAT THIS WAS ALTOGETHER IMMATERIAL ADDING THAT IT WAS A VERY PRETTY QUARREL AS IT STOOD AND THAT I HAD NO DESIRE TO EFFECT A SETTLEMENT OF IT ON ANY INFERIOR ISSUE
1312,"Nevertheless, in general appearance, the Harrier and the Fox sound are very much alike, the one obvious distinction being that of size.",NEVERTHELESS IN GENERAL APPEARANCE THE HARRIER AND THE FOXHOUND ARE VERY MUCH ALIKE THE ONE OBVIOUS DISTINCTION BEING THAT OF SIZE
1316,"He is, of course, finer, but with the length of neck so perfect in the bigger hand, the little shoulders of the same pattern, and the typical quarters and second thighs.",HE IS OF COURSE FINER BUT WITH THE LENGTH OF NECK SO PERFECT IN THE BIGGER HOUND THE LITTLE SHOULDERS OF THE SAME PATTERN AND THE TYPICAL QUARTERS AND SECOND THIGHS
1320,Then they seem to spring from every part of the country.,THEN THEY SEEMED TO SPRING FROM EVERY PART OF THE COUNTRY
1321,"One here is now of the Charleston. The house had placed, very noted indeed. The Holton, the Lee Park, the Stoke Place, the Edinburgh, the Serbaton, the Trinity Foot, the Wooddale, Mrs. G. W. Hilliards, Mrs. Prices, and Mrs. Turner's.",ONE HEARS NOW OF THE CHAUSTON THE HALSTEAD PLACE VERY NOTED INDEED THE HULTON THE LEIGH PARK THE STOKE PLACE THE EDINBURGH THE SURBITON THE TRINITY FOOT THE WOODDALE MISSUS G W HILLIARD'S MISSUS PRICE'S AND MISSUS TURNER'S
1324,"Nick, moderately long, slightly arched, the throat showing some do lap.",NECK MODERATELY LONG SLIGHTLY ARCHED THE THROAT SHOWING SOME DEWLAP
1326,"4 legs, quite straight, well under the dog, of good substance and round in the bone.",FORE LEGS QUITE STRAIGHT WELL UNDER THE DOG OF GOOD SUBSTANCE AND ROUND IN THE BONE
1329,"Height. Not exceeding 16"".",HEIGHT NOT EXCEEDING SIXTEEN INCHES
1331,"Proof. Conceive, if it be possible, supposing the proposition to be denied that something in some attribute of God can follow from the absolute nature of the said attribute. And that at the same time it is finite and has a conditioned existence or duration. For instance, the idea of God expressed in the attribute",PROOF CONCEIVE IF IT BE POSSIBLE SUPPOSING THE PROPOSITION TO BE DENIED THAT SOMETHING IN SOME ATTRIBUTE OF GOD CAN FOLLOW FROM THE ABSOLUTE NATURE OF THE SAID ATTRIBUTE AND THAT AT THE SAME TIME IT IS FINITE AND HAS A CONDITIONED EXISTENCE OR DURATION FOR INSTANCE THE IDEA OF GOD EXPRESSED IN THE ATTRIBUTE THOUGHT
1334,"We have now gratted, therefore, thought not constituting the idea of God, and accordingly the idea of God does not naturally follow from its nature insofar as it is absolute thought, for it is conceived as constituting and also as not constituting the idea of God, which is against our hypothesis.",WE HAVE NOW GRANTED THEREFORE THOUGHT NOT CONSTITUTING THE IDEA OF GOD AND ACCORDINGLY THE IDEA OF GOD DOES NOT NATURALLY FOLLOW FROM ITS NATURE IN SO FAR AS IT IS ABSOLUTE THOUGHT FOR IT IS CONCEIVED AS CONSTITUTING AND ALSO AS NOT CONSTITUTING THE IDEA OF GOD WHICH IS AGAINST OUR HYPOTHESIS
1335,"And beyond the limits of the duration of the idea of God, supposing the latter at some time not to have existed, or not to be going to exist, thought would perforce have existed without the idea of God, which is contrary to our hypothesis. For we suppose that, thought being given, the idea of God necessarily flowed their from.",AND BEYOND THE LIMITS OF THE DURATION OF THE IDEA OF GOD SUPPOSING THE LATTER AT SOME TIME NOT TO HAVE EXISTED OR NOT TO BE GOING TO EXIST THOUGHT WOULD PERFORCE HAVE EXISTED WITHOUT THE IDEA OF GOD WHICH IS CONTRARY TO OUR HYPOTHESIS FOR WE SUPPOSED THAT THOUGHT BEING GIVEN THE IDEA OF GOD NECESSARILY FLOWED THEREFROM
1337,"Corollary. Hence, it follows that God is not only the cause of things coming into existence, but also of their continuing in existence. That is, in scholastic phraseology, God is cause of the being of things.",COROLLARY HENCE IT FOLLOWS THAT GOD IS NOT ONLY THE CAUSE OF THINGS COMING INTO EXISTENCE BUT ALSO OF THEIR CONTINUING IN EXISTENCE THAT IS IN SCHOLASTIC PHRASEOLOGY GOD IS CAUSE OF THE BEING OF THINGS ESSENDI RERUM
1339,Such a core. Such a time you never did see.,SUCH A CORPS SUCH A TIME YOU NEVER DID SEE
1340,I was wishing somebody would give the conversation a start when Indiana made a break.,I WAS WISHING SOMEBODY WOULD GIVE THE CONVERSATION A START WHEN INDIANY MADE A BREAK
1345,I'm winding down to Orleans to see if I can't get a contract out of Uncle Sam to feed the boys once been licking them in frontal Mexicans so bad.,I'M GWINE DOWN TO ORLEANS TO SEE IF I CAN'T GIT A CONTRACT OUT OF UNCLE SAM TO FEED THE BOYS WHAT'S BEEN LICKIN THEM INFERNAL MEXICANS SO BAD
1347,"The old preacher listened to him with evident signs of displeasure, twisting and groaning till he couldn't stand it no longer.",THE OLD PREACHER LISTENED TO HIM WITH EVIDENT SIGNS OF DISPLEASURE TWISTIN AND GROANIN TILL HE COULDN'T STAND IT NO LONGER
1348,He should his mouth right in the middle of what he was saying and looked at the preacher while his face got as red as fire.,HE SHUT HIS MOUTH RIGHT IN THE MIDDLE OF WHAT HE WAS SAYIN AND LOOKED AT THE PREACHER WHILE HIS FACE GOT AS RED AS FIRE
1349,"Swearing, says the old preacher, is a terrible bad practice, and there ain't no use in it know how.",SWEARIN SAYS THE OLD PREACHER IS A TERRIBLE BAD PRACTICE AND THERE AIN'T NO USE IN IT NOHOW
1350,Oops! But Indiana kept shady. He appeared to be cowed down.,UMPHS BUT INDIANY KEPT SHADY HE APPEARED TO BE COWED DOWN
1351,"The old gentleman with the cane took apart in the conversation, and the Hoosier listened, without ever opening his head.",THE OLD GENTLEMAN WITH THE CANE TOOK A PART IN THE CONVERSATION AND THE HOOSIER LISTENED WITHOUT EVER OPENING HIS HEAD
1352,"He was at Sodom and Gomorro, and seen the place where Lot's wife fell.",HE WAS AT SODOM AND GOMORROW AND SEEN THE PLACE WHAR LOT'S WIFE FELL AH
1353,"Yes, says the preacher. He went to the very spot, and was the remarkableest thing of all. He seen the pillar of salt what she was turned into.",YES SAYS THE PREACHER HE WENT TO THE VERY SPOT AND WHAT'S THE REMARKABLEST THING OF ALL HE SEEN THE PILLAR OF SALT WHAT SHE WAS TURNED INTO
1354,"Yes, sir, he's seen the salt standing there to this day.",YES SIR HE SEEN THE SALT STANDIN THAR TO THIS DAY
1355,What? Says the Hoosier. Real? Geno wine? Good salt?,WHAT SAYS THE HOOSIER REAL GENEWINE GOOD SALT
1356,"Yes, sir, a pillar of salt, just as it was when that wicked woman was punished for her dis obedience.",YES SIR A PILLAR OF SALT JEST AS IT WAS WHEN THAT WICKED WOMAN WAS PUNISHED FOR HER DISOBEDIENCE
1357,"Right out in the open air, he asks.",RIGHT OUT IN THE OPEN AIR HE ASKED
1358,He hauled the princess furious threat. He saw his eyes glow fiercely red.,HE HEARD THE PRINCE'S FURIOUS TREAD HE SAW HIS EYES GLOW FIERCELY RED
1359,"Swift sprang the motor to his feet, up starting from his golden seat.",SWIFT SPRANG THE MONARCH TO HIS FEET UPSTARTING FROM HIS GOLDEN SEAT
1360,"Ungrateful, Barnard King are dull and fatalist to die-plieded vow.",UNGRATEFUL VANAR KING ART THOU AND FAITHLESS TO THY PLIGHTED VOW
1361,"Now, if thy pride disown what he, I told it prince has done for thee, struck by his arrows, shalt thou fall, and barley meet in Yama's hall.",NOW IF THY PRIDE DISOWN WHAT HE HIGH THOUGHTED PRINCE HAS DONE FOR THEE STRUCK BY HIS ARROWS SHALT THOU FALL AND BALI MEET IN YAMA'S HALL
1362,Still open to the gloomy God lies the sad path that brought a trod.,STILL OPEN TO THE GLOOMY GOD LIES THE SAD PATH THY BROTHER TROD
1363,"Then to thy planet world be true, no let thy steps step out for soon.",THEN TO THY PLIGHTED WORD BE TRUE NOR LET THY STEPS THAT PATH PURSUE
1364,"He seized, and Tara starry eyed, thus do the angry prince replied. Not to my lord should thou address, his speech so fraught with bitterness, not thus reproach to my lord should be, and list of all open prince by thee.",HE CEASED AND TARA STARRY EYED THUS TO THE ANGRY PRINCE REPLIED NOT TO MY LORD SHOULDST THOU ADDRESS A SPEECH SO FRAUGHT WITH BITTERNESS NOT THUS REPROACHED MY LORD SHOULD BE AND LEAST OF ALL O PRINCE BY THEE
1365,"From parts of true he never strays, no wonders in forbidden ways.",FROM PATHS OF TRUTH HE NEVER STRAYS NOR WANDERS IN FORBIDDEN WAYS
1366,"Their vowelsegri was hard for get, by Rama saved the lasting debt.",NE'ER WILL SUGRIVA'S HEART FORGET BY RAMA SAVED THE LASTING DEBT
1367,"Restored to fame by Rama's grace, to empire over the banner rays. From senseless dread and toil set free, restored to rumour and to me. By grief and care and exile tried, new to the bliss so long denied. Like Vishamitra once allows, he marks not how the seasons pass.",RESTORED TO FAME BY RAMA'S GRACE TO EMPIRE O'ER THE VANAR RACE FROM CEASELESS DREAD AND TOIL SET FREE RESTORED TO RUMA AND TO ME BY GRIEF AND CARE AND EXILE TRIED NEW TO THE BLISS SO LONG DENIED LIKE VISVAMITRA ONCE ALAS HE MARKS NOT HOW THE SEASONS PASS
1368,"The matrons of the Vana rays, see marks of fury in thy veins. They see dine eyes like blood are red, and will not yet become foughtred.",THE MATRONS OF THE VANAR RACE SEE MARKS OF FURY IN THY FACE THEY SEE THINE EYES LIKE BLOOD ARE RED AND WILL NOT YET BE COMFORTED
1369,"She seized and Lakshmana gave a cent, won by her gentle argument.",SHE CEASED AND LAKSHMAN GAVE ASSENT WON BY HER GENTLE ARGUMENT
1370,Sotaro's pleading just and mild. He is softening heart and reconciled.,SO TARA'S PLEADING JUST AND MILD HIS SOFTENING HEART HAD RECONCILED
1372,"So strong our doubt, so brave and bold, so pure in taut, so humble, so old. The no-deserve us well to reign, and all the monarchs bliss to gain.",SO STRONG ART THOU SO BRAVE AND BOLD SO PURE IN THOUGHT SO HUMBLE SOULED THAT THOU DESERVEST WELL TO REIGN AND ALL A MONARCH'S BLISS TO GAIN
1373,"Lentau, my brother, aid, and all his foes beneath his arm, will fall.",LEND THOU MY BROTHER AID AND ALL HIS FOES BENEATH HIS ARM WILL FALL
1374,"On comrades to the cave, I cried, and all within the portal hide.",ON COMRADES TO THE CAVE I CRIED AND ALL WITHIN THE PORTAL HIED
1375,"He or thou with hospitable care, has to fathers with the noblest fare, preserving us about to die with this thy plentiful supply.",HERE THOU WITH HOSPITABLE CARE HAST FED US WITH THE NOBLEST FARE PRESERVING US ABOUT TO DIE WITH THIS THY PLENTIFUL SUPPLY
1376,"But how, old pious lady, say, may we digress your spoon repay?",BUT HOW O PIOUS LADY SAY MAY WE THY GRACIOUS BOON REPAY
1377,"He seized, the acidic day replied, Wellbhanas, am I satisfied?",HE CEASED THE ASCETIC DAME REPLIED WELL VANARS AM I SATISFIED
1378,"A life of holy walks I need, and from your hands no service need.",A LIFE OF HOLY WORKS I LEAD AND FROM YOUR HANDS NO SERVICE NEED
1379,Then speak again to Barnard Chief. We came to D and found relief.,THEN SPAKE AGAIN THE VANAR CHIEF WE CAME TO THEE AND FOUND RELIEF
1380,Now listen to a new distress and aid us holy waterers.,NOW LISTEN TO A NEW DISTRESS AND AID US HOLY VOTARESS
1381,Our renderings in this vasti cave exhaust the time Sigriva gave.,OUR WANDERINGS IN THIS VASTY CAVE EXHAUST THE TIME SUGRIVA GAVE
1382,"Once more then, Lady Grant release and let their suppleons go in peace. Again, upon the errands pet, four kings agree was higher, we dread.",ONCE MORE THEN LADY GRANT RELEASE AND LET THY SUPPLIANTS GO IN PEACE AGAIN UPON THEIR ERRAND SPED FOR KING SUGRIVA'S IRE WE DREAD
1383,"And the great task our saw reinset, Alice, is unaccomplished yet.",AND THE GREAT TASK OUR SOVEREIGN SET ALAS IS UNACCOMPLISHED YET
1384,"and hold his waters raw and rave, terrific with each crusted wave.",AND HEARD HIS WATERS ROAR AND RAVE TERRIFIC WITH EACH CRESTED WAVE
1385,"demand is lost in toil and pain, and now my friends, what hopes remain.",THE MONTH IS LOST IN TOIL AND PAIN AND NOW MY FRIENDS WHAT HOPES REMAIN
1386,"Your hearts with strong affection fraud, his will in every labor sought, and the true valor of your band was pleasant-wide in every land.",YOUR HEARTS WITH STRONG AFFECTION FRAUGHT HIS WEAL IN EVERY LABOUR SOUGHT AND THE TRUE VALOUR OF YOUR BAND WAS BLAZONED WIDE IN EVERY LAND
1387,"Come, let us all from food abstain, and parish does, since hope is vain.",COME LET US ALL FROM FOOD ABSTAIN AND PERISH THUS SINCE HOPE IS VAIN
1388,"Far better does to end our lives, and leave our wealth, our homes and wives, leave our dear little ones and all, than by his vengeful hand to fall.",FAR BETTER THUS TO END OUR LIVES AND LEAVE OUR WEALTH OUR HOMES AND WIVES LEAVE OUR DEAR LITTLE ONES AND ALL THAN BY HIS VENGEFUL HAND TO FALL
1389,"Our forfeit lives will surely pay for idle search and long delay, and our fierce king will beat us die the favor of his friend to buy.",OUR FORFEIT LIVES WILL SURELY PAY FOR IDLE SEARCH AND LONG DELAY AND OUR FIERCE KING WILL BID US DIE THE FAVOUR OF HIS FRIEND TO BUY
1390,"Dantara softly spake to cheer. The bonus holds suppressed by fear. Despair no more, your doubts dispel. Come in this ample cavern dwell.",THEN TARA SOFTLY SPAKE TO CHEER THE VANARS HEARTS OPPRESSED BY FEAR DESPAIR NO MORE YOUR DOUBTS DISPEL COME IN THIS AMPLE CAVERN DWELL
1391,"Darth only hopeless in this cave, the vengeance of the foe to brave.",THOU FONDLY HOPEST IN THIS CAVE THE VENGEANCE OF THE FOE TO BRAVE
1392,"But Lakshmana's arm Ishava will send, of deadly shafts, those walls to rend.",BUT LAKSHMAN'S ARM A SHOWER WILL SEND OF DEADLY SHAFTS THOSE WALLS TO REND
1393,"Thy loving kinsmen true and wise, looks unto ease till with favouring eyes.",THY LOVING KINSMAN TRUE AND WISE LOOKS ON THEE STILL WITH FAVOURING EYES
1394,He seized.,HE CEASED
