,hypothesis,reference
1193,"He felt himself ill-used by destiny, and therefore by Marian, who was fate's instrument.",HE FELT HIMSELF ILL USED BY DESTINY AND THEREFORE BY MARIAN WHO WAS FATE'S INSTRUMENT
1194,He wrote to Marion.,HE WROTE TO MARIAN
1195,Will you let me hear or come and see me?,WILL YOU LET ME HEAR OR COME AND SEE ME
1196,I scarcely thought of Biffon as likely to kill himself.,I SCARCELY THOUGHT OF BIFFEN AS LIKELY TO KILL HIMSELF
1197,But why the juice did he go all the way out there?,BUT WHY THE DEUCE DID HE GO ALL THE WAY OUT THERE
1198,I hoped you would bring me some news.,I HOPED YOU WOULD BRING ME SOME NEWS
1199,Poverty I can only suppose.,POVERTY I CAN ONLY SUPPOSE
1200,But I will see Walkdale. I hadn't come across Biffen for a long time.,BUT I WILL SEE WHELPDALE I HADN'T COME ACROSS BIFFEN FOR A LONG TIME
1201,Was he still so very poor?,WAS HE STILL SO VERY POOR
1202,asked Amy compassionately.,ASKED AMY COMPASSIONATELY
1203,"I'm afraid so. His book failed, utterly.",I'M AFRAID SO HIS BOOK FAILED UTTERLY
1204,"Oh, if I had imagined him still in such distress, surely I might have done something to help him.",OH IF I HAD IMAGINED HIM STILL IN SUCH DISTRESS SURELY I MIGHT HAVE DONE SOMETHING TO HELP HIM
1205,perchance his death was in part attributable to that hopeless love.,PERCHANCE HIS DEATH WAS IN PART ATTRIBUTABLE TO THAT HOPELESS LOVE
1206,"He sent me a copy of his novel, she said, and I saw him once or twice after that.",HE SENT ME A COPY OF HIS NOVEL SHE SAID AND I SAW HIM ONCE OR TWICE AFTER THAT
1207,Having this subject to converse upon put the two more quickly at ease than could otherwise have been the case.,HAVING THIS SUBJECT TO CONVERSE UPON PUT THE TWO MORE QUICKLY AT EASE THAN COULD OTHERWISE HAVE BEEN THE CASE
1208,Amy might take a foremost place among brilliant women.,AMY MIGHT TAKE A FOREMOST PLACE AMONG BRILLIANT WOMEN
1209,especially now that her father is threatened with blindness.,ESPECIALLY NOW THAT HER FATHER IS THREATENED WITH BLINDNESS
1210,Is it so serious?,IS IT SO SERIOUS
1211,"Even if Mr. Yule recovers his side, it is not at all likely that he will be able to work as before.",EVEN IF MISTER YULE RECOVERS HIS SIGHT IT IS NOT AT ALL LIKELY THAT HE WILL BE ABLE TO WORK AS BEFORE
1212,Our difficulties are so grave that,OUR DIFFICULTIES ARE SO GRAVE THAT
1213,He paused and let his hand fail despondently.,HE PAUSED AND LET HIS HAND FAIL DESPONDENTLY
1214,"I have a good deal of will, you remember. And what I have set my mind upon, no doubt, I shall someday achieve.""",I HAVE A GOOD DEAL OF WILL YOU REMEMBER AND WHAT I HAVE SET MY MIND UPON NO DOUBT I SHALL SOME DAY ACHIEVE
1215,There was silence.,THERE WAS SILENCE
1216,The last three years he continued have made no slight difference in my position.,THE LAST THREE YEARS HE CONTINUED HAVE MADE NO SLIGHT DIFFERENCE IN MY POSITION
1217,Recall where I stood when you first knew me.,RECALL WHERE I STOOD WHEN YOU FIRST KNEW ME
1218,Just now I am in need of a little encouragement.,JUST NOW I AM IN NEED OF A LITTLE ENCOURAGEMENT
1219,You don't notice any falling off in my work recently.,YOU DON'T NOTICE ANY FALLING OFF IN MY WORK RECENTLY
1220,Do you see my things in the current and so on generally?,DO YOU SEE MY THINGS IN THE CURRENT AND SO ON GENERALLY
1221,Sometimes I believe I have detected you when there was no signature.,SOMETIMES I BELIEVE I HAVE DETECTED YOU WHEN THERE WAS NO SIGNATURE
1222,Her story in that girl's paper has attracted attention.,HER STORY IN THAT GIRLS PAPER HAS ATTRACTED ATTENTION
1223,and I could so easily put her at rest by renouncing all claim upon her.,AND I COULD SO EASILY PUT HER AT REST BY RENOUNCING ALL CLAIM UPON HER
1224,I surmise that you yourself would also be put at rest by such a decision.,I SURMISE THAT THAT YOU YOURSELF WOULD ALSO BE PUT AT REST BY SUCH A DECISION
1225,"Don't look at me with that ironical smile, he pleaded.",DON'T LOOK AT ME WITH THAT IRONICAL SMILE HE PLEADED
1226,I couldn't go about declaring that I was heartbroken in any event. I must be content for people to judge me according to their disposition and judgments are pretty sure to be unfavourable. What can I do?,I COULDN'T GO ABOUT DECLARING THAT I WAS HEARTBROKEN IN ANY EVENT I MUST BE CONTENT FOR PEOPLE TO JUDGE ME ACCORDING TO THEIR DISPOSITION AND JUDGMENTS ARE PRETTY SURE TO BE UNFAVOURABLE WHAT CAN I DO
1227,The case is too delicate I fear for my advice.,THE CASE IS TOO DELICATE I FEAR FOR MY ADVICE
1228,"Well, I'll go back to my script link.",WELL I'LL GO BACK TO MY SCRIBBLING
1229,"Again, Jasper held the white, soft hand for a superfluous moment.",AGAIN JASPER HELD THE WHITE SOFT HAND FOR A SUPERFLUOUS MOMENT
1230,"Yep, for such feelings he reproached himself, and the reproach made him angry.",YET FOR SUCH FEELINGS HE REPROACHED HIMSELF AND THE REPROACH MADE HIM ANGRY
1231,Marion could not mistake the air of restless trouble on her companion's smooth countenance.,MARIAN COULD NOT MISTAKE THE AIR OF RESTLESS TROUBLE ON HER COMPANION'S SMOOTH COUNTENANCE
1232,"She had divined that there was some grave reason for this sons, and the painting with which she approached was half caused by the anxious beats of her heart.",SHE HAD DIVINED THAT THERE WAS SOME GRAVE REASON FOR THIS SUMMONS AND THE PANTING WITH WHICH SHE HAD APPROACHED WAS HALF CAUSED BY THE ANXIOUS BEATS OF HER HEART
1233,He began abruptly.,HE BEGAN ABRUPTLY
1234,"He gave her such details as he had obtained, then added.",HE GAVE HER SUCH DETAILS AS HE HAD OBTAINED THEN ADDED
1235,There are two of my companions fallen in the battle.,THERE ARE TWO OF MY COMPANIONS FALLEN IN THE BATTLE
1236,"I ought to think myself a lucky fellow, Marion. What?",I OUGHT TO THINK MYSELF A LUCKY FELLOW MARIAN WHAT
1237,You are better fitted to fight your way Jasper.,YOU ARE BETTER FITTED TO FIGHT YOUR WAY JASPER
1238,more of a great evening.,MORE OF A BRUTE YOU MEAN
1239,You know very well I don't.,YOU KNOW VERY WELL I DON'T
1240,"I have made up my mind about our affairs,"" he went to him presently.",I HAVE MADE UP MY MIND ABOUT OUR AFFAIRS HE WENT ON PRESENTLY
1241,Yes.,YES
1242,Will you marry me and let us take your chance?,WILL YOU MARRY ME AND LET US TAKE OUR CHANCE
1243,You feel yourself indispensable to your father at present.,YOU FEEL YOURSELF INDISPENSABLE TO YOUR FATHER AT PRESENT
1244,"I should be so afraid of the effect upon his health, Jasper.""",I SHOULD BE SO AFRAID OF THE EFFECT UPON HIS HEALTH JASPER
1245,"She paused and looked up at him, touchingly.",SHE PAUSED AND LOOKED UP AT HIM TOUCHINGLY
1246,"Dear, I can't feel it would be my duty to announce you because my father had become blind.",DEAR I CAN'T FEEL IT WOULD BE MY DUTY TO RENOUNCE YOU BECAUSE MY FATHER HAD BECOME BLIND
1247,Has one thing occurred to you?,HAS ONE THING OCCURRED TO YOU
1248,Will he consent to receive an allowance from a person whose name is Mrs. Milbain?,WILL HE CONSENT TO RECEIVE AN ALLOWANCE FROM A PERSON WHOSE NAME IS MISSUS MILVAIN
1249,"And if he obstinately refuses, what then? What is before him?",AND IF HE OBSTINATELY REFUSES WHAT THEN WHAT IS BEFORE HIM
1250,She listened anxiously and reflected.,SHE LISTENED ANXIOUSLY AND REFLECTED
1251,"As I have said, there is a very serious doubt whether your father would accept money from you when you were my wife.",AS I HAVE SAID THERE IS THE VERY SERIOUS DOUBT WHETHER YOUR FATHER WOULD ACCEPT MONEY FROM YOU WHEN YOU ARE MY WIFE
1252,It isn't your fault Marion and well then there's only one thing to do.,IT ISN'T YOUR FAULT MARIAN AND WELL THEN THERE'S ONLY ONE THING TO DO
1253,"Except, Jasper, that if Father is helpless, I must find means of assuring his support.",EXCEPT JASPER THAT IF FATHER IS HELPLESS I MUST FIND MEANS OF ASSURING HIS SUPPORT
1254,Do you think them insurmountable?,DO YOU THINK THEM INSURMOUNTABLE
1255,"That is just what I have decided is impossible, Marilyn. You shall have the plain truth.",THAT IS JUST WHAT I HAVE DECIDED IS IMPOSSIBLE MARIAN YOU SHALL HAVE THE PLAIN TRUTH
1256,I don't trust myself,I DON'T TRUST MYSELF
1257,But shall you face them willingly?,BUT SHALL YOU FACE THEM WILLINGLY
1258,"Put up your umbrella, Marion.",PUT UP YOUR UMBRELLA MARIAN
1259,"What do I care for a drop of rain?"" she exclaimed with passionate sadness. When all my life is at stake, how am I to understand you?",WHAT DO I CARE FOR A DROP OF RAIN SHE EXCLAIMED WITH PASSIONATE SADNESS WHEN ALL MY LIFE IS AT STAKE HOW AM I TO UNDERSTAND YOU
1260,Every word you speak seems intended to this heartening.,EVERY WORD YOU SPEAK SEEMS INTENDED TO DISHEARTEN ME
1261,Why need you conceal it if that is the truth?,WHY NEED YOU CONCEAL IT IF THAT IS THE TRUTH
1262,Is that what you mean by saying you distrust yourself?,IS THAT WHAT YOU MEAN BY SAYING YOU DISTRUST YOURSELF
1263,"We must see each other again, Marion.",WE MUST SEE EACH OTHER AGAIN MARIAN
1264,How am I to live an hour in such uncertainty as this?,HOW AM I TO LIVE AN HOUR IN SUCH UNCERTAINTY AS THIS
1265,I do wish it.,I DO WISH IT
1266,Her emotion had an effect on him and his voice trembled.,HER EMOTION HAD AN EFFECT UPON HIM AND HIS VOICE TREMBLED
1267,There is no natural law that a child should surrender everything for her parents.,THERE IS NO NATURAL LAW THAT A CHILD SHOULD SURRENDER EVERYTHING FOR HER PARENTS
1268,You know so much more of the world than I do. Can't you advise me?,YOU KNOW SO MUCH MORE OF THE WORLD THAN I DO CAN'T YOU ADVISE ME
1269,Is there no way of providing for my father?,IS THERE NO WAY OF PROVIDING FOR MY FATHER
1270,"Good God, this is frightful Marion. I can't stand it.",GOOD GOD THIS IS FRIGHTFUL MARIAN I CAN'T STAND IT
1271,I will be faithful to you.,I WILL BE FAITHFUL TO YOU
1272,"He had made a pretense of holding his umbrella over her, but Marion turned away and walked to a little distance, and stood beneath the shelter of a great tree. Her face averted from him.",HE HAD MADE A PRETENCE OF HOLDING HIS UMBRELLA OVER HER BUT MARIAN TURNED AWAY AND WALKED TO A LITTLE DISTANCE AND STOOD BENEATH THE SHELTER OF A GREAT TREE HER FACE AVERTED FROM HIM
1273,Moving to follow he saw that her frame was shaken by soundless sobbing.,MOVING TO FOLLOW HE SAW THAT HER FRAME WAS SHAKEN BY SOUNDLESS SOBBING
1274,In what can there be more selfishness?,IN WHAT CAN THERE BE MORE SELFISHNESS
1275,But I couldn't say a word that would seem to invite such misery as this.,BUT I COULDN'T SAY A WORD THAT WOULD SEEM TO INVITE SUCH MISERY AS THIS
1276,"You don't love me Jasper, and that's an end of everything.",YOU DON'T LOVE ME JASPER AND THAT'S AN END OF EVERYTHING
1277,Happiness or misery come to us by fight.,HAPPINESS OR MISERY COME TO US BY FATE
1278,Is it him my power to make you happy?,IS IT IN MY POWER TO MAKE YOU HAPPY
1279,"But if you had said you loved me before that, I should have it always to remember.",BUT IF YOU HAD SAID YOU LOVED ME BEFORE THAT I SHOULD HAVE IT ALWAYS TO REMEMBER
1280,If I believe anything I believe that I did love you.,IF I BELIEVE ANYTHING I BELIEVE THAT I DID LOVE YOU
1281,What can you say to me more than you have said now?,WHAT CAN YOU SAY TO ME MORE THAN YOU HAVE SAID NOW
1282,"Remember me as a man who disregarded priceless love such as yours to go and make himself a proud position among fools and naves. Indeed, that's what it's come to.",REMEMBER ME AS A MAN WHO DISREGARDED PRICELESS LOVE SUCH AS YOURS TO GO AND MAKE HIMSELF A PROUD POSITION AMONG FOOLS AND KNAVES INDEED THAT'S WHAT IT COMES TO
1283,"Soon enough you would thoroughly despise me, and though I should know it was merited, my perverse pride would revolt against it.",SOON ENOUGH YOU WOULD THOROUGHLY DESPISE ME AND THOUGH I SHOULD KNOW IT WAS MERITED MY PERVERSE PRIDE WOULD REVOLT AGAINST IT
1284,What can be simpler than the truth?,WHAT CAN BE SIMPLER THAN THE TRUTH
1285,"It is a thing that happens every day, either in a man or woman, and all that honour demands is the courage to confess the truth.",IT IS A THING THAT HAPPENS EVERY DAY EITHER IN MAN OR WOMAN AND ALL THAT HONOUR DEMANDS IS THE COURAGE TO CONFESS THE TRUTH
1286,"Marion, will you do this? Will you let her engagement last for another six months, but without her meeting during that time?",MARIAN WILL YOU DO THIS WILL YOU LET OUR ENGAGEMENT LAST FOR ANOTHER SIX MONTHS BUT WITHOUT OUR MEETING DURING THAT TIME
1287,That seems to me childish.,THAT SEEMS TO ME CHILDISH
1288,"The rain fell unceasingly, and with it began to mingle an autumnal mist.",THE RAIN FELL UNCEASINGLY AND WITH IT BEGAN TO MINGLE AN AUTUMNAL MIST
1289,"Jasper delayed a moment, then asked calmly.",JASPER DELAYED A MOMENT THEN ASKED CALMLY
1290,Are you going to the museum? Yes,ARE YOU GOING TO THE MUSEUM YES
1291,"Go home again for this morning, Marion. You can't work.",GO HOME AGAIN FOR THIS MORNING MARIAN YOU CAN'T WORK
1292,"I must, and I have no time to lose.",I MUST AND I HAVE NO TIME TO LOSE
1293,Goodbye. She gave him her hand.,GOOD BYE SHE GAVE HIM HER HAND
1294,"They looked at each other for an instant. Then Marion left the shelter of the tree, opened her umbrella, and walked quickly away.",THEY LOOKED AT EACH OTHER FOR AN INSTANT THEN MARIAN LEFT THE SHELTER OF THE TREE OPENED HER UMBRELLA AND WALKED QUICKLY AWAY
1295,Jasper did not watch her. He had the face of the man who was suffering a severe humiliation.,JASPER DID NOT WATCH HER HE HAD THE FACE OF A MAN WHO IS SUFFERING A SEVERE HUMILIATION
1296,"His sister said very little, for she recognized genuine suffering in his tones and aspect.",HIS SISTER SAID VERY LITTLE FOR SHE RECOGNISED GENUINE SUFFERING IN HIS TONES AND ASPECT
1297,"A few weeks ago he actually proposed to a woman for whom he does not pretend to have the slightest affection, but who is very rich and who seemed likely to be foolish enough to marry him.",A FEW WEEKS AGO HE ACTUALLY PROPOSED TO A WOMAN FOR WHOM HE DOES NOT PRETEND TO HAVE THE SLIGHTEST AFFECTION BUT WHO IS VERY RICH AND WHO SEEMED LIKELY TO BE FOOLISH ENOUGH TO MARRY HIM
1298,"Yesterday morning he received her final answer, a refusal.",YESTERDAY MORNING HE RECEIVED HER FINAL ANSWER A REFUSAL
1299,"You will understand, though surely you need no fresh proof, how utterly unworthy he is of you.",YOU WILL UNDERSTAND THOUGH SURELY YOU NEED NO FRESH PROOF HOW UTTERLY UNWORTHY HE IS OF YOU
1300,You're the only friend I have of my own sex and I could not bear to lose you.,YOU ARE THE ONLY FRIEND I HAVE OF MY OWN SEX AND I COULD NOT BEAR TO LOSE YOU
1301,Several days passed before they came a reply.,SEVERAL DAYS PASSED BEFORE THERE CAME A REPLY
1302,I must only ask that you will write to me without the least reference to these troubles. Tell me always about yourself and be sure that you cannot tell me too much.,I MUST ONLY ASK THAT YOU WILL WRITE TO ME WITHOUT THE LEAST REFERENCE TO THESE TROUBLES TELL ME ALWAYS ABOUT YOURSELF AND BE SURE THAT YOU CANNOT TELL ME TOO MUCH
1303,"We had, then, but little of that minute, an accurate knowledge of the interior of the continent, which was requisite for determination of the problem.",WE HAD THEN BUT LITTLE OF THAT MINUTE AND ACCURATE KNOWLEDGE OF THE INTERIOR OF THE CONTINENT WHICH WAS REQUISITE FOR A DETERMINATION OF THE PROBLEM
1304,"Several different parties were therefore organized to examine the various routes, supposed to be practicable within the northern and southern limits of the United States.",SEVERAL DIFFERENT PARTIES WERE THEREFORE ORGANIZED TO EXAMINE THE VARIOUS ROUTES SUPPOSED TO BE PRACTICABLE WITHIN THE NORTHERN AND SOUTHERN LIMITS OF THE UNITED STATES
1305,The only discrimination made was in the more prompt and thorough equipment of the parties for the extreme northern line and this was only because that was supposed to be the most difficult of execution of all the surveys.,THE ONLY DISCRIMINATION MADE WAS IN THE MORE PROMPT AND THOROUGH EQUIPMENT OF THE PARTIES FOR THE EXTREME NORTHERN LINE AND THIS WAS ONLY BECAUSE THAT WAS SUPPOSED TO BE THE MOST DIFFICULT OF EXECUTION OF ALL THE SURVEYS
1306,"Inquiries were made with regard to gunpowder, which subsequently led to the use of a coarser grain for artillery.",INQUIRIES WERE MADE WITH REGARD TO GUNPOWDER WHICH SUBSEQUENTLY LED TO THE USE OF A COARSER GRAIN FOR ARTILLERY
1307,The officers of these regiments were chosen partly by selection from those already in service in the regular army and partly by appointment from civil life.,THE OFFICERS OF THESE REGIMENTS WERE CHOSEN PARTLY BY SELECTION FROM THOSE ALREADY IN SERVICE IN THE REGULAR ARMY AND PARTLY BY APPOINTMENT FROM CIVIL LIFE
1308,"Under instructions from the President, the list was therefore revised and modified in accordance with this new element of geographical distribution.",UNDER INSTRUCTIONS FROM THE PRESIDENT THE LIST WAS THEREFORE REVISED AND MODIFIED IN ACCORDANCE WITH THIS NEW ELEMENT OF GEOGRAPHICAL DISTRIBUTION
1309,"After some further discussion of the question, the visitors withdrew, dissatisfied with the result of the interview.",AFTER SOME FURTHER DISCUSSION OF THE QUESTION THE VISITORS WITHDREW DISSATISFIED WITH THE RESULT OF THE INTERVIEW
1310,"The Quartermaster General, on hearing of this conversation, hastened to inform me that it was all a mistake, that the appointee to the office had been confounded with his father, who was a well-known wig, but that he, the son, was a Democrat.",THE QUARTERMASTER GENERAL ON HEARING OF THIS CONVERSATION HASTENED TO INFORM ME THAT IT WAS ALL A MISTAKE THAT THE APPOINTEE TO THE OFFICE HAD BEEN CONFOUNDED WITH HIS FATHER WHO WAS A WELL KNOWN WHIG BUT THAT HE THE SON WAS A DEMOCRAT
1311,"I assured the general that this was altogether immaterial, adding that it was a very pretty quarrel as it stood, and that I had no desire to affect a settlement of it on any inferior issue.",I ASSURED THE GENERAL THAT THIS WAS ALTOGETHER IMMATERIAL ADDING THAT IT WAS A VERY PRETTY QUARREL AS IT STOOD AND THAT I HAD NO DESIRE TO EFFECT A SETTLEMENT OF IT ON ANY INFERIOR ISSUE
