,hypothesis,reference
1262,"At the usual hour Mr. Doraforth and his ward were summoned to tea. He entered with a countenance which evinced the remains of anger. His eye gave testimony of his absent thoughts, and though he took up a pamphlet affecting to read, it was plain to discern that he scarcely knew he held it in his hand.",AT THE USUAL HOUR MISTER DORRIFORTH AND HIS WARD WERE SUMMONED TO TEA HE ENTERED WITH A COUNTENANCE WHICH EVINCED THE REMAINS OF ANGER HIS EYE GAVE TESTIMONY OF HIS ABSENT THOUGHTS AND THOUGH HE TOOK UP A PAMPHLET AFFECTING TO READ IT WAS PLAIN TO DISCERN THAT HE SCARCELY KNEW HE HELD IT IN HIS HAND
1263,"Miss Woodley thought it her duty to be mute, and now the jingle of a teaspoon was like a deep-toned bell all was so quiet.",MISS WOODLEY THOUGHT IT HER DUTY TO BE MUTE AND NOW THE GINGLE OF A TEA SPOON WAS LIKE A DEEP TONED BELL ALL WAS SO QUIET
1264,"Mrs. Horton, too, in the self-approving reflection that she was not in a quarrel or altercation of any kind, felt herself at this moment remarkably peaceful and charitable.",MISSUS HORTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTERCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE
1265,"Miss Woodley did not recollect herself so, but was so in reality. In her, peace and charity were instinctive virtues. Accident could not increase them.",MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND CHARITY WERE INSTINCTIVE VIRTUES ACCIDENT COULD NOT INCREASE THEM
1266,"He coughed, drank his tea, endeavoured to talk but found it difficult. Sometimes red, and in this manner near two hours were passed away when Miss Milner came into the room, not dressed for a ball but as she had risen from dinner.",HE COUGHED DRANK HIS TEA ENDEAVOURED TO TALK BUT FOUND IT DIFFICULT SOMETIMES READ AND IN THIS MANNER NEAR TWO HOURS WERE PASSED AWAY WHEN MISS MILNER CAME INTO THE ROOM NOT DRESSED FOR A BALL BUT AS SHE HAD RISEN FROM DINNER
1267,"Dora forth read on, and seemed afraid of looking up, lest he should see what he could not have pardoned.",DORRIFORTH READ ON AND SEEMED AFRAID OF LOOKING UP LEST HE SHOULD SEE WHAT HE COULD NOT HAVE PARDONED
1268,"After a few minutes pause, and some little embarrassment on the part of Mrs. Horton, at the disappointment she had to encounter from this unexpected, dutiful conduct, she asked Miss Milner if she would now have any tea.",AFTER A FEW MINUTES PAUSE AND SOME LITTLE EMBARRASSMENT ON THE PART OF MISSUS HORTON AT THE DISAPPOINTMENT SHE HAD TO ENCOUNTER FROM THIS UNEXPECTED DUTIFUL CONDUCT SHE ASKED MISS MILNER IF SHE WOULD NOW HAVE ANY TEA
1269,"Doraforth then laid the book out of his hand, and by the time the servant had left the room thus began.",DORRIFORTH THEN LAID THE BOOK OUT OF HIS HAND AND BY THE TIME THE SERVANT HAD LEFT THE ROOM THUS BEGAN
1270,"It is often the ungrateful task of a friend to be troublesome, sometimes unmannerly.",IT IS OFTEN THE UNGRATEFUL TASK OF A FRIEND TO BE TROUBLESOME SOMETIMES UNMANNERLY
1271,Forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as I myself am.,FORGIVE THE DUTIES OF MY OFFICE AND BELIEVE THAT NO ONE IS HALF SO MUCH CONCERNED IF IT ROBS YOU OF ANY DEGREE OF HAPPINESS AS I MYSELF AM
1272,"What he said, he looked with so much sincerity that had she been burning with rage at his late behavior, she must have forgiven him for the regret which he so forcibly expressed.",WHAT HE SAID HE LOOKED WITH SO MUCH SINCERITY THAT HAD SHE BEEN BURNING WITH RAGE AT HIS LATE BEHAVIOUR SHE MUST HAVE FORGIVEN HIM FOR THE REGRET WHICH HE SO FORCIBLY EXPREST
1273,"She was going to reply, but found she could not, without accompanying her words with tears. Therefore, after the first attempt, she desisted.",SHE WAS GOING TO REPLY BUT FOUND SHE COULD NOT WITHOUT ACCOMPANYING HER WORDS WITH TEARS THEREFORE AFTER THE FIRST ATTEMPT SHE DESISTED
1274,"On this, he rose from his chair and going to her said, Once more, show your submission by obeying me a second time today.",ON THIS HE ROSE FROM HIS CHAIR AND GOING TO HER SAID ONCE MORE SHEW YOUR SUBMISSION BY OBEYING ME A SECOND TIME TO DAY
1275,"Keep your appointment, and be assured that I shall issue my commands with more circumspection for the future, as I find how strictly they are complied with.",KEEP YOUR APPOINTMENT AND BE ASSURED THAT I SHALL ISSUE MY COMMANDS WITH MORE CIRCUMSPECTION FOR THE FUTURE AS I FIND HOW STRICTLY THEY ARE COMPLIED WITH
1276,"In the last communication which he had received from Lady Milbrough, she had scolded him in terms that were for her severe because he had not returned to his wife and taken her off with him to Naples.",IN THE LAST COMMUNICATION WHICH HE HAD RECEIVED FROM LADY MILBOROUGH SHE HAD SCOLDED HIM IN TERMS THAT WERE FOR HER SEVERE BECAUSE HE HAD NOT RETURNED TO HIS WIFE AND TAKEN HER OFF WITH HIM TO NAPLES
1277,"And now it had come to pass that his sole remaining ally, Mr. Samuel Basel, the ex-policeman, was becoming weary of his service.",AND NOW IT HAD COME TO PASS THAT HIS SOLE REMAINING ALLY MISTER SAMUEL BOZZLE THE EX POLICEMAN WAS BECOMING WEARY OF HIS SERVICE
1278,"At last he sent word to say that he himself would be in England before the end of March, and would see that the majesty of the law should be vindicated in his favor.",AT LAST HE SENT WORD TO SAY THAT HE HIMSELF WOULD BE IN ENGLAND BEFORE THE END OF MARCH AND WOULD SEE THAT THE MAJESTY OF THE LAW SHOULD BE VINDICATED IN HIS FAVOUR
1279,"In making this he had expected no success, though from the energetic nature of his disposition he had made the attempt with some zeal.",IN MAKING THIS HE HAD EXPECTED NO SUCCESS THOUGH FROM THE ENERGETIC NATURE OF HIS DISPOSITION HE HAD MADE THE ATTEMPT WITH SOME ZEAL
1280,"Mrs. Basel was disposed to think that ladies of quality, among whom Madame T was entitled in her estimation to take rank, were seldom better than they ought to be, and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover.",MISSUS BOZZLE WAS DISPOSED TO THINK THAT LADIES OF QUALITY AMONG WHOM MADAME T WAS ENTITLED IN HER ESTIMATION TO TAKE RANK WERE SELDOM BETTER THAN THEY OUGHT TO BE AND SHE WAS QUITE WILLING THAT HER HUSBAND SHOULD EARN HIS BREAD BY WATCHING THE LADY OR THE LADY'S LOVER
1281,"And had the case been brought before the judge ordinary by means of her husband's exertions, she would have taken pleasure in reading every word of the evidence, even though her husband should have been ever so roughly handled by the lawyers.",AND HAD THE CASE BEEN BROUGHT BEFORE THE JUDGE ORDINARY BY MEANS OF HER HUSBAND'S EXERTIONS SHE WOULD HAVE TAKEN PLEASURE IN READING EVERY WORD OF THE EVIDENCE EVEN THOUGH HER HUSBAND SHOULD HAVE BEEN EVER SO ROUGHLY HANDLED BY THE LAWYERS
1282,A distinct promise of 100 pounds was made to him if he would have the child ready to hand over to Trevalion on Trevalion's arrival in England.,A DISTINCT PROMISE OF A HUNDRED POUNDS WAS MADE TO HIM IF HE WOULD HAVE THE CHILD READY TO HAND OVER TO TREVELYAN ON TREVELYAN'S ARRIVAL IN ENGLAND
1283,"Of course it ain't, said Mrs. Basel.",OF COURSE IT AIN'T SAID MISSUS BOZZLE
1284,The paternal parent has a right to his infant's no doubt. That was Basel's law.,THE PATERNAL PARENT HAS A RIGHT TO HIS INFANTS NO DOUBT THAT WAS BOZZLE'S LAW
1285,"He can't suckle him, Kenny.",HE CAN'T SUCKLE EM CAN HE
1286,"When a married woman has followers, and the husband don't go the wrong side of the post too, or it ain't proved again him that he do, they'll never let her have nothing to do with the children.",WHEN A MARRIED WOMAN HAS FOLLOWERS AND THE HUSBAND DON'T GO THE WRONG SIDE OF THE POST TOO OR IT AIN'T PROVED AGAIN HIM THAT HE DO THEY'LL NEVER LET HER HAVE NOTHING TO DO WITH THE CHILDREN
1287,"I'll tell you what it is, B,"" exclaimed Mrs. Basel. It's my belief as he ain't quite right up here, and Mrs. Basel touched her forehead.",I'LL TELL YOU WHAT IT IS B EXCLAIMED MISSUS BOZZLE IT'S MY BELIEF AS HE AIN'T QUITE RIGHT UP HERE AND MISSUS BOZZLE TOUCHED HER FOREHEAD
1288,"Dratamal, what is it they want? They don't know what they want.",DRAT EM ALL WHAT IS IT THEY WANTS THEY DON'T KNOW WHAT THEY WANTS
1289,"It's that is makes him, and I won't say what.",IT'S THAT AS MAKES EM I WON'T SAY WHAT
1290,but ask for this here child be.,BUT AS FOR THIS HERE CHILD B
1291,"Trevellian had followed his letter quicker than he had intended when it was written, and was now with his Prime Minister, before his Prime Minister had been able to take any action on the last instruction received.",TREVELYAN HAD FOLLOWED HIS LETTER QUICKER THAN HE HAD INTENDED WHEN IT WAS WRITTEN AND WAS NOW WITH HIS PRIME MINISTER BEFORE HIS PRIME MINISTER HAD BEEN ABLE TO TAKE ANY ACTION ON THE LAST INSTRUCTION RECEIVED
1292,Does one Mr. Samuel Basel live here? Ask Travellian.,DOES ONE MISTER SAMUEL BOZZLE LIVE HERE ASKED TREVELYAN
1293,Then Basel came forward and introduced his wife.,THEN BOZZLE CAME FORWARD AND INTRODUCED HIS WIFE
1294,"But Trevalion was of a different opinion, and he was disgusted and revolted, most unreasonably, by the appearance of his minister's domestic arrangements.",BUT TREVELYAN WAS OF A DIFFERENT OPINION AND HE WAS DISGUSTED AND REVOLTED MOST UNREASONABLY BY THE APPEARANCE OF HIS MINISTER'S DOMESTIC ARRANGEMENTS
1295,Basel had always waited upon him with a decent coat and a well-brushed hat and clean shoes.,BOZZLE HAD ALWAYS WAITED UPON HIM WITH A DECENT COAT AND A WELL BRUSHED HAT AND CLEAN SHOES
1296,It is very much easier for such men as Mr. Basel to carry decency of appearance about with them than to keep it at home.,IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BOZZLE TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME
1297,"Perhaps you could put on your coat and walk out with me for a few minutes, said Trevellian.",PERHAPS YOU COULD PUT ON YOUR COAT AND WALK OUT WITH ME FOR A FEW MINUTES SAID TREVELYAN
1298,"Mrs. Basel, who well understood that business was business and that wives were not business, felt no anger at this and handed her husband his best coat.",MISSUS BOZZLE WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COAT
1299,"Basel, away from his own home, out on business with his coat buttoned over his breast and his best hat in his hand, was aware that he commanded respect, and he could carry himself accordingly.",BOZZLE AWAY FROM HIS OWN HOME OUT ON BUSINESS WITH HIS COAT BUTTONED OVER HIS BREAST AND HIS BEST HAT IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLY
1300,"I do not suppose that anybody will question my right to have the care of my own child,"" said Trevalion.",I DO NOT SUPPOSE THAT ANYBODY WILL QUESTION MY RIGHT TO HAVE THE CARE OF MY OWN CHILD SAID TREVELYAN
1301,"If you would have gone to Mr. Skinch, sir, suggested Basel,",IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BOZZLE
1302,"As he went about, his eyes were ever cast downwards, and he walked with a quick shuffling gate, and he suspected others, feeling that he himself was suspected.",AS HE WENT ABOUT HIS EYES WERE EVER CAST DOWNWARDS AND HE WALKED WITH A QUICK SHUFFLING GAIT AND HE SUSPECTED OTHERS FEELING THAT HE HIMSELF WAS SUSPECTED
1303,And all work had ceased with him.,AND ALL WORK HAD CEASED WITH HIM
1304,"He's up in town, sir, a mining of his parliamentary duties.",HE'S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES
1305,I've watched as sharp as watching can go pretty near.,I'VE WATCHED AS SHARP AS WATCHING CAN GO PRETTY NEAR
1306,"But if you ask me my opinion, why in course they've been together somewhere?",BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE
1307,"and Basel as he said this, smiled almost aloud.",AND BOZZLE AS HE SAID THIS SMILED ALMOST ALOUD
1308,"And he did go away, leaving Basel standing in the middle of Stony Walk.",AND HE DID GO AWAY LEAVING BOZZLE STANDING IN THE MIDDLE OF STONY WALK
1309,"Master and man dismounted from their beasts, and as soon as they had settled themselves at the foot of the trees, Sancho, who had had a good noontine meal that day, let himself, without more ado, passed the gates of sleep.",MASTER AND MAN DISMOUNTED FROM THEIR BEASTS AND AS SOON AS THEY HAD SETTLED THEMSELVES AT THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOOD NOONTIDE MEAL THAT DAY LET HIMSELF WITHOUT MORE ADO PASS THE GATES OF SLEEP
1310,"Badonchioté, whom his thoughts, far more than hunger, kept awake, could not close an eye, and roamed in fancy to and fro through all sorts of places.",BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES
1311,"At one moment, it seemed to him that he was in the cave of Montecenos, and Saul d'Alsenia transformed into a country-wench, skipping and mounting upon her she-ass, again that the words of the sage Merlin were sounding in his ears, setting forth the conditions to be observed, and the exertions to be made for the disenchantment of d'Alsenia.",AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA
1312,Who is touching me and untrusting me?,WHO IS TOUCHING ME AND UNTRUSSING ME
1313,"Dossanea is perishing, thou art living on regardless. I am dying of hope deferred. Therefore, untrust thyself with a good will, for mine it is, here, in this retired spot, to give thee at least two thousand lashes.",DULCINEA IS PERISHING THOU ART LIVING ON REGARDLESS I AM DYING OF HOPE DEFERRED THEREFORE UNTRUSS THYSELF WITH A GOOD WILL FOR MINE IT IS HERE IN THIS RETIRED SPOT TO GIVE THEE AT LEAST TWO THOUSAND LASHES
1314,"Seeing this Sancho got up and grappling with his master, he gripped him with all his might in his arms, giving him a trip with the heel, stretched him on the ground on his back, and pressing his right knee on his chest held his hands in his own, so that he could neither move nor breathe.",SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE GRIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT KNEE ON HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE
1315,"Oh, no, traitor! Explain, don't muck your day.",HOW NOW TRAITOR EXCLAIMED DON QUIXOTE
1316,"Does thou revolt against thy master, a natural lord?",DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD
1317,Does the rise against him who gives thee his bread?,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD
1318,"Don Quixote gave his promise and swore by the life of his thoughts not to touch so much as a hair of his garments, and to leave him entirely free and to his own discretion to whip himself whenever he pleased.",DON QUIXOTE GAVE HIS PROMISE AND SWORE BY THE LIFE OF HIS THOUGHTS NOT TO TOUCH SO MUCH AS A HAIR OF HIS GARMENTS AND TO LEAVE HIM ENTIRELY FREE AND TO HIS OWN DISCRETION TO WHIP HIMSELF WHENEVER HE PLEASED
1319,"Sancho rose and removed some distance from the spot, but as he was about to place himself leaning against another tree, he felt something touch his head and putting up his hands and countered somebody's two feet with shoes and stockings on them.",SANCHO ROSE AND REMOVED SOME DISTANCE FROM THE SPOT BUT AS HE WAS ABOUT TO PLACE HIMSELF LEANING AGAINST ANOTHER TREE HE FELT SOMETHING TOUCH HIS HEAD AND PUTTING UP HIS HANDS ENCOUNTERED SOMEBODY'S TWO FEET WITH SHOES AND STOCKINGS ON THEM
1320,"He trembled with fear and made for another tree, where the very same thing happened to him, and he fell a shouting, calling upon Don Quixote to come and protect him.",HE TREMBLED WITH FEAR AND MADE FOR ANOTHER TREE WHERE THE VERY SAME THING HAPPENED TO HIM AND HE FELL A SHOUTING CALLING UPON DON QUIXOTE TO COME AND PROTECT HIM
1321,Don Quixote did so and asked him what had happened to him and what he was afraid of.,DON QUIXOTE DID SO AND ASKED HIM WHAT HAD HAPPENED TO HIM AND WHAT HE WAS AFRAID OF
1322,Santo replied that all the trees were full of men's feet and legs.,SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN'S FEET AND LEGS
1323,"Don Quixote was on foot, with his horse unbridled, and his lance leaning against a tree, and in short, completely defenseless. He thought at best therefore to fold his arms and bow his head and reserve himself for a more favorable occasion and opportunity.",DON QUIXOTE WAS ON FOOT WITH HIS HORSE UNBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND BOW HIS HEAD AND RESERVE HIMSELF FOR A MORE FAVOURABLE OCCASION AND OPPORTUNITY
1324,He was mounted upon a powerful horse and had on a coat of mail with four of the pistols they called Petranels in that country at his waist.,HE WAS MOUNTED UPON A POWERFUL HORSE AND HAD ON A COAT OF MAIL WITH FOUR OF THE PISTOLS THEY CALL PETRONELS IN THAT COUNTRY AT HIS WAIST
1325,"He saw that his choirs, so they called those who followed that trade, were about to rifle Sancho Panza, but he ordered them to desist and was at once obeyed, so the girdle escaped.",HE SAW THAT HIS SQUIRES FOR SO THEY CALL THOSE WHO FOLLOW THAT TRADE WERE ABOUT TO RIFLE SANCHO PANZA BUT HE ORDERED THEM TO DESIST AND WAS AT ONCE OBEYED SO THE GIRDLE ESCAPED
